"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"31858-4","Influenza virus A Ag","PrThr","Pt","Thrt","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Throat; Upper respiratory","FLUAV Ag Throat Ql","Both","","","","Influenza virus A Ag [Presence] in Throat","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","14609","0","0","","","","","","2.07","","FLUAV Ag Ql (Throat)"
"31859-2","Influenza virus A Ag","PrThr","Pt","XXX","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Spec; To be specified in another part of the message; Unspecified","FLUAV Ag Spec Ql","Both","","","","Influenza virus A Ag [Presence] in Specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","2114","0","0","","","","","","2.07","","FLUAV Ag Ql (Specimen)"
"31860-0","Influenza virus A+B Ag","PrThr","Pt","Thrt","Ord","","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","A,B; Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Throat; Upper respiratory","FLUAV+FLUBV Ag Throat Ql","Both","","","","Influenza virus A+B Ag [Presence] in Throat","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.07","","FLUAV+FLUBV Ag Ql (Throat)"
"31861-8","Influenza virus A+B+C Ag","PrThr","Pt","Thrt","Ord","","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","A,B; Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV+FLUCV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Throat; Upper respiratory","FLUAV+FLUBV+FLUCV Ag Throat Ql","Both","","","","Influenza virus A+B+C Ag [Presence] in Throat","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.07","","FLUAV+B+C Ag Ql (Throat)"
"31862-6","Influenza virus A+B+C Ag","PrThr","Pt","XXX","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","A,B; Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV+FLUCV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Spec; To be specified in another part of the message; Unspecified","FLUAV+FLUBV+FLUCV Ag Spec Ql","Both","","","","Influenza virus A+B+C Ag [Presence] in Specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","13396","0","0","","","","","","2.07","","FLUAV+B+C Ag Ql (Specimen)"
"31863-4","Influenza virus B Ag","PrThr","Pt","Thrt","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Throat; Upper respiratory","FLUBV Ag Throat Ql","Both","","","","Influenza virus B Ag [Presence] in Throat","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","18414","0","0","","","","","","2.07","","FLUBV Ag Ql (Throat)"
"31864-2","Influenza virus B Ag","PrThr","Pt","XXX","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Spec; To be specified in another part of the message; Unspecified","FLUBV Ag Spec Ql","Both","","","","Influenza virus B Ag [Presence] in Specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","2442","0","0","","","","","","2.07","","FLUBV Ag Ql (Specimen)"
"31865-9","Influenza virus C Ag","PrThr","Pt","XXX","Ord","","MICRO","2.69","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; FLUC; FLUCV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza C; Influenza C virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Spec; To be specified in another part of the message; Unspecified","FLUCV Ag Spec Ql","Both","","","","Influenza virus C Ag [Presence] in Specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.07","","FLUCV Ag Ql (Specimen)"
"33535-6","Influenza virus A+B Ag","PrThr","Pt","Nph","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","A,B; Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen","FLUAV+FLUBV Ag Nph Ql","Both","","","","Influenza virus A+B Ag [Presence] in Nasopharynx","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","9097","0","0","","","","","","2.09","","FLUAV+FLUBV Ag Ql (Nph)"
"34487-9","Influenza virus A RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","Pos/Neg","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV RNA Spec Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","523","0","0","","","","","","2.10","","FLUAV RNA NAA+probe Ql (Specimen)"
"55463-4","Influenza virus A swine origin RNA","Prid","Pt","XXX","Nom","Probe.amp.tar","MICRO","2.73","MIN","If 34487-9 = detected & 55464-2 = detected & 55465-9 = detected, report  as: Positive for novel Influenza A H1N1 (swine-like) - code as PLR49^Influenzavirus, type A (H1), swine-origin^PLR    If 34487-9 = detected & 55464-2 = detected & 55465-9 = not detected or  34487-9 = detected & 55464-2 = not detected & 55465-9 = detected, report  as: Equivocal for Influenza A (H1) swine-like - code as: equivocal  Note: Need to refer to CDC for further testing    If 34487-9 = not detected & 55464-2 = not detected & 55465-9 = not detected, report as: Negative for Influenza A - code as SNOMED not detected    If 34487-9 = detected & 55464-2 = not detected & 55465-9 = not detected, report as: Positive for Influenza A - code as SNOMED for Influenza A organism    Use inconclusive only when sample quality results in invalid/inconclusive test.","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV swine; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; Other; PCR; Pig; Point in time; Polymerase chain reaction; Pork; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV swine RNA Spec NAA+probe","Both","","","","Influenza virus A swine origin RNA [Identifier] in Specimen by NAA with probe detection","","","","","10339","0","0","","","","","","2.27","","FLUAV swine RNA NAA+probe Nom (Specimen)"
"38270-5","Influenza virus A H7 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","Positive, Negative","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H7; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H7 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H7 RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; Updated Answer list type from NORMATIVE to EXAMPLE because the Answers in the list (Positive, Negative) are only examples of possible answers and not an exclusive list","0","0","0","","","","","","2.13","","FLUAV H7 RNA NAA+probe Ql (Specimen)"
"38271-3","Influenza virus A H6 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","Positive, Negative","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H6; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H6 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H6 RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; Updated Answer list type from NORMATIVE to EXAMPLE because the Answers in the list (Positive, Negative) are only examples of possible answers and not an exclusive list","0","0","0","","","","","","2.13","","FLUAV H6 RNA NAA+probe Ql (Specimen)"
"38272-1","Influenza virus A H5 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","Positive, Negative","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H5 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H5 RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; Updated Answer list type from NORMATIVE to EXAMPLE because the Answers in the list (Positive, Negative) are only examples of possible answers and not an exclusive list","18568","0","0","","","","","","2.13","","FLUAV H5 RNA NAA+probe Ql (Specimen)"
"38381-0","Influenza virus A cDNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; complementary DNA; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV cDNA Spec Ql NAA+probe","Both","","","","Influenza virus A cDNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","5727","0","0","","","","","","2.14","","FLUAV cDNA NAA+probe Ql (Specimen)"
